class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,5494,1372,11,6,17,0.2497269748816891,1.8333333333333333,10595.836,124.72727272727272,915.6666666666666,37528.5,4004474.888888889,125.5,608.0,631.538,4525.081666666666,5555.336,0,0,1.0,-0.0752464294235778,0,1,0
False,6104,1480,13,12,25,0.2424639580602883,1.0833333333333333,48.122,113.84615384615384,508.6666666666667,36504.5,298763.63265306124,133.5,764.0,8.556,18.1848,27.25,0,0,1.0,0.0,-1,0,-2
False,124756,3591,61,104,165,0.0287841867325018,0.5865384615384616,15831.03,58.8688524590164,1199.576923076923,36114.64,181996.7264,92.0,1392.0,800.37,1316.2053793103448,1983.822,0,0,1.0,0.0,0,-9,-9
False,5030,9572,30,32,62,1.9029821073558648,0.9375,13123.82,319.06666666666666,157.1875,585054.8900000001,56817.240000000005,258.5,171.0,0.14,7405.310068965517,8963.506000000001,0,0,1.0,0.7341011332872379,4,3,3
False,579,1364,11,6,17,2.3557858376511227,1.8333333333333333,76.538,124.0,96.5,57744.5,7972.666666666667,125.5,62.0,14.764,32.303666666666665,50.758,0,0,1.0,0.0,0,-1,0
False,2046,1164,8,5,13,0.5689149560117303,1.6,3586.87,145.5,409.2,0.0,0.0,370.0,889.0,8.368,19.984666666666666,29.808,0,0,1.0,0.0,0,0,0
False,5460,3155,6,7,13,0.5778388278388278,0.8571428571428571,18160.906,525.8333333333334,780.0,364968.4722222223,306072.8571428572,106.5,622.0,22.982,1559.102,18160.906,0,0,1.0,0.0,0,1,0
False,2383,1236,9,7,16,0.5186739404112464,1.2857142857142858,15533.262,137.33333333333334,340.42857142857144,0.0,0.25,380.0,1005.5,236.798,315.224,471.5,0,0,1.0,0.0,0,0,0
False,4810,1095,9,6,15,0.2276507276507276,1.5,1957.176,121.66666666666669,801.6666666666666,38220.25,1528344.222222222,321.5,1368.0,174.686,962.818,1816.074,0,0,1.0,0.0,0,0,0
False,7423,2383,18,15,33,0.3210292334635592,1.2,20432.498,132.38888888888889,494.8666666666667,44256.109375,4128882.805555556,51.5,177.0,9.136,7442.545384615384,20413.78,0,0,1.0,0.9374178389992984,0,-1,3
True,6790,1959,17,19,36,0.2885125184094256,0.8947368421052632,19294.042,115.23529411764706,357.3684210526316,20169.234375,338775.3333333333,112.5,274.0,22.472,1298.06825,4953.164,0,0,1.0,0.0,-3,2,0
True,8167,1928,23,19,42,0.2360719970613444,1.2105263157894737,1775.9,83.82608695652173,429.8421052631579,36504.5,309022.328888889,133.5,255.0,241.976,348.5638888888888,507.78,0,0,1.0,0.0,-4,-1,-4
False,3891,1372,10,7,17,0.3526085839115908,1.4285714285714286,224.234,137.2,555.8571428571429,33351.5,1731161.1875,160.0,163.5,48.078,106.332,170.19799999999998,0,0,1.0,0.7854328373588088,0,-1,1
False,1209767,49623,459,725,1184,0.041018642432799,0.6331034482758621,6583.268,108.11111111111111,1668.6441379310345,21017.2,5889141.510000001,117.0,1418.0,35.656,140.6398620689655,172.642,0,0,1.0,0.6102022386845052,2,-3,-9
True,4389,1476,12,7,19,0.3362952836637047,1.7142857142857142,668.744,123.0,627.0,33351.5,2402039.6875,160.0,150.5,39.58,358.77971428571425,620.874,0,0,1.0,0.7179411133008711,0,-1,-1
False,4938,889,7,11,18,0.180032401782098,0.6363636363636364,182.542,127.0,448.9090909090909,47742.25,345455.83673469385,298.5,287.0,60.324,96.9615,131.832,0,0,1.0,0.0,-1,0,-2
False,5693,1492,14,11,25,0.262076233971544,1.2727272727272727,577.922,106.57142857142856,517.5454545454545,37528.5,1158321.0400000005,125.5,514.0,17.683999999999997,284.3485,551.794,0,0,1.0,0.0,-1,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,2608.86,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,10530,873,7,11,18,0.0829059829059829,0.6363636363636364,88.62,124.71428571428572,957.2727272727273,51302.25,91925.4375,290.5,1430.0,59.692,63.121555555555545,78.098,0,0,1.0,0.0,-1,-2,-1
False,4403,1157,10,8,18,0.2627753804224392,1.25,5444.9400000000005,115.7,550.375,49984.22222222223,20672.222222222223,64.0,1428.0,479.648,1741.538,5486.696,0,0,1.0,0.0,0,-1,1
False,6575,1471,11,11,22,0.2237262357414448,1.0,190.694,133.72727272727272,597.7272727272727,32968.56,283895.484375,92.0,707.5,17.678,37.03933333333333,67.816,0,0,1.0,0.0,-2,3,-2
True,4010,1212,10,8,18,0.3022443890274314,1.25,135.886,121.2,501.25,37528.5,1695204.0,125.5,1839.0,8.828,88.50280000000001,114.162,0,0,1.0,-0.1318311179194824,0,1,1
False,183101,5127,64,87,151,0.028000939372259,0.735632183908046,2071.894,80.109375,2104.609195402299,25519.346938775518,6728353.731568999,71.0,1418.0,40.414,374.48296551724144,449.002,0,0,1.0,0.1762986167522177,2,-7,-9
False,1639,1325,18,16,34,0.8084197681513118,1.125,116947.978,73.61111111111111,102.4375,0.0,0.0,381.0,799.0,60.34,60.34,60.34,0,0,1.0,0.0,0,0,0
False,6405,1672,12,12,24,0.2610460577673692,1.0,3307.956,139.33333333333334,533.75,35186.0,349856.609375,126.0,596.0,62.056,381.2603333333333,3216.388,0,0,1.0,0.0,-2,3,-2
False,9150,2105,17,16,33,0.2300546448087431,1.0625,1639.656,123.82352941176472,571.875,28647.984375,1042394.4444444444,51.5,427.0,39.394,283.29,1620.978,0,0,1.0,0.0,1,-2,0
False,2503,682,6,4,10,0.2724730323611666,1.5,8953.652000000002,113.66666666666669,625.75,0.0,0.0,362.0,2287.0,52.162,52.162,52.162,0,0,1.0,0.0,0,0,0
False,13182,1581,10,15,25,0.1199362767410104,0.6666666666666666,17251.72,158.1,878.8,53869.55555555556,171975.2,517.0,1440.0,36.686,80.04583333333333,121.624,0,0,1.0,0.0,-2,1,-4
False,2189,2246,15,11,26,1.02603928734582,1.3636363636363635,62.758,149.73333333333332,199.0,49713.3469387755,42339.13888888889,64.0,239.5,2.3600000000000003,20.185333333333336,45.988,0,0,1.0,0.4165136611860088,0,1,-2
False,223,271,4,4,8,1.2152466367713004,1.0,4.836,67.75,55.75,56.25,0.0,31.5,39.0,1.436,2.387,3.338,0,0,1.0,0.0,0,0,0
False,155,121,3,3,6,0.7806451612903226,1.0,29808.864,40.333333333333336,51.66666666666666,0.0,0.0,1.0,23.0,17281.688000000002,17281.688000000002,17281.688000000002,0,0,1.0,0.0,0,0,0
False,4439,1683,13,8,21,0.3791394458211309,1.625,4413.048000000001,129.46153846153845,554.875,36073.6875,593555.6,237.5,534.0,372.28,1271.17175,3521.7119999999995,0,0,1.0,0.0,-1,0,0
False,9057,2593,24,26,50,0.2862978911339295,0.9230769230769232,20033.81,108.04166666666669,348.34615384615387,15457.90972222222,286741.71484375,104.0,311.5,36.382,3207.358666666667,7080.5380000000005,0,0,1.0,0.0,1,-2,-3
False,49595,1398,19,39,58,0.0281883254360318,0.4871794871794871,75.00800000000001,73.57894736842105,1271.6666666666667,3306.25,165312.2181122449,150.5,1418.0,0.584,9.965862068965516,13.244,0,0,1.0,0.0,-6,-9,-9
False,5396,941,8,6,14,0.1743884358784284,1.3333333333333333,1480.034,117.625,899.3333333333334,0.0,1144336.5,517.0,1023.5,9.142,15.801,18.286,0,0,1.0,0.0,0,0,0
False,1576,649,7,5,12,0.4118020304568528,1.4,2354.49,92.71428571428572,315.2,0.0,122500.0,277.0,654.0,227.882,227.896,227.91,0,0,1.0,0.0,0,0,0
False,17683287,103776,1522,12961,14483,0.0058685921910332,0.1174292107090502,17382.33,68.18396846254927,1364.345883805262,174510.46484375,389222.55102040817,131.5,350.0,49.174,110.91875862068966,154.472,0,0,1.0,0.0,-2,7,-3
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,0.98,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,82414,2434,33,67,100,0.0295338170699153,0.4925373134328358,140.336,73.75757575757575,1230.0597014925372,4938.5,178564.4215976331,93.5,1418.0,0.874,3.1703448275862063,4.432,0,0,1.0,0.0,-4,-9,-7
False,6398,1416,13,10,23,0.2213191622381994,1.3,80.304,108.92307692307692,639.8,37528.5,7335930.888888888,125.5,59.0,20.032,40.701,57.172,0,0,1.0,0.9754224632646454,0,1,-2
True,14774,7861,41,24,65,0.5320833897387302,1.7083333333333333,6853.85,191.7317073170732,615.5833333333334,8472.18359375,47778.96428571428,299.5,744.0,46.934,3617.707310344827,5829.926,0,0,1.0,0.8106558368791078,2,1,1
False,4815,9574,30,32,62,1.9883696780893043,0.9375,24009.97,319.1333333333333,150.46875,587890.2600000001,45523.29,258.5,171.0,0.108,15134.15827586207,18994.502,0,0,1.0,0.5106619944893449,4,3,3
False,5278,873,7,8,15,0.1654035619552861,0.875,171.47,124.71428571428572,659.75,51302.25,322816.96,290.5,1430.0,48.55,66.69333333333333,122.428,0,0,1.0,0.0,0,-1,0
True,4177,2186,18,21,39,0.523342111563323,0.8571428571428571,8905.039999999999,121.44444444444444,198.9047619047619,21112.44,127070.91358024692,106.5,212.0,8.55,45.794,129.864,0,0,1.0,0.4334093072747265,4,1,-6
False,13752,1776,17,17,34,0.1291448516579406,1.0,6983.286,104.47058823529412,808.9411764705883,27329.63265306122,827873.0,64.0,1391.0,8.622,3358.82625,6964.334,0,0,1.0,0.0,3,-2,-2
False,6096,2270,13,8,21,0.3723753280839895,1.625,1758.4499999999998,174.6153846153846,762.0,131277.25,2078587.0,321.5,1121.0,370.53,937.7071428571428,1643.828,0,0,1.0,0.0528463833374652,0,-1,-1
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,2.346,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,6204,3713,9,11,20,0.5984848484848485,0.8181818181818182,17079.131999999998,412.55555555555554,564.0,279066.91358024697,285378.36363636365,50.0,406.0,217.086,1282.9069473684208,17079.131999999998,0,0,1.0,0.0,-2,1,-1
False,2529,1652,10,8,18,0.653222617635429,1.25,11819.748,165.2,316.125,2.888888888888889,0.2222222222222222,374.0,702.0,36.33,6178.842000000001,8615.664,0,0,1.0,0.9999882530588872,0,-1,-1
False,5396,941,8,6,14,0.1743884358784284,1.3333333333333333,602.77,117.625,899.3333333333334,0.0,1205876.5,517.0,981.0,30.97,37.362,39.61,0,0,1.0,0.0,0,0,0
False,1670,1170,8,5,13,0.7005988023952096,1.6,12255.23,146.25,334.0,0.0,0.0,373.0,701.0,626.488,1677.3793333333335,2515.886,0,0,1.0,0.0,0,0,0
False,6334,1492,14,13,27,0.2355541521945058,1.0769230769230769,171.7,106.57142857142856,487.2307692307692,37528.5,997364.9795918368,125.5,79.0,41.56,74.32700000000001,98.076,0,0,1.0,0.9508455706220644,-1,2,-2
False,6574,1464,13,12,25,0.2226954669911773,1.0833333333333333,250.644,112.6153846153846,547.8333333333334,37528.5,448057.2653061225,125.5,1428.0,49.238,79.9364,129.23000000000002,0,0,1.0,0.0,-1,-2,0
False,9910,3750,10,13,23,0.3784056508577195,0.7692307692307693,11628.946,375.0,762.3076923076923,261922.4,349689.2899408284,45.5,622.0,8.666,581.4506363636364,11628.946,0,0,1.0,0.0,-3,2,0
False,1079884,22978,265,739,1004,0.0212782113634427,0.3585926928281461,2033.558,86.70943396226416,1461.277401894452,13014.42857142857,290549.5,105.0,1391.0,215.044,692.6569655172415,1102.632,0,0,1.0,0.0,-2,-7,9
False,7114,2228,19,14,33,0.3131852684846781,1.3571428571428572,61708.882,117.26315789473684,508.1428571428572,54008.5,797351.3333333334,321.5,1100.0,59.928,13814.269777777776,61579.702,0,0,1.0,0.5418991260460829,-1,0,-1
False,179607,8154,64,71,135,0.0453991214150896,0.9014084507042254,1462.166,127.40625,2529.676056338028,23131.44,2066398.9856,388.0,2856.0,38.006,141.3701379310345,202.418,0,0,1.0,0.5712545235954379,-2,-9,-9
False,7808,1613,11,12,23,0.2065829918032787,0.9166666666666666,16737.922,146.63636363636363,650.6666666666666,47492.66666666666,343608.7654320987,517.0,1040.0,43.696,1605.1519999999998,16694.23,0,0,1.0,0.3955756124069957,-2,1,-3
False,8434,2651,17,14,31,0.3143229784206782,1.2142857142857142,14101.29,155.94117647058823,602.4285714285714,33625.805555555555,28675.666666666668,370.5,1361.5,35.364,2655.596,14024.532,0,0,1.0,0.1376086383433963,-2,1,1
False,5589,3766,12,14,26,0.6738235820361425,0.8571428571428571,11845.038,313.8333333333333,399.2142857142857,115739.75999999998,397335.0612244899,800.0,524.0,22.524,4491.461636363637,11836.352,0,0,1.0,0.754499395747063,-2,-1,-1
False,7945,2717,15,14,29,0.3419760855884204,1.0714285714285714,10926.396,181.13333333333333,567.5,36629.91836734694,347759.41,363.0,760.0,208.064,379.613,662.808,0,0,1.0,0.0,-3,0,-2
False,14747,2086,18,18,36,0.1414524988133179,1.0,322.23400000000004,115.88888888888889,819.2777777777778,26050.9375,970489.0578512396,51.5,1418.0,36.954,99.56677777777776,273.66,0,0,1.0,0.0,2,-3,0
False,3439,1424,12,9,21,0.4140738586798488,1.3333333333333333,219.724,118.66666666666669,382.1111111111111,37528.5,454307.0399999999,125.5,62.0,45.806,69.12325,106.93,0,0,1.0,0.6948330743223332,-1,2,0
False,5553,1588,12,8,20,0.2859715469115793,1.5,4114.984,132.33333333333334,694.125,39030.0,844496.9600000002,208.0,447.0,352.884,961.78275,4404.938,0,0,1.0,0.0,-1,2,0
True,4729,2877,47,47,94,0.6083738633960668,1.0,301342.936,61.212765957446805,100.61702127659576,164.49609375,14212.94387755102,47.5,111.5,5.204000000000001,153994.6567586207,224465.008,0,0,1.0,0.3982753614484352,2,-3,1
False,5262,3385,26,26,52,0.6432915241353098,1.0,116074.774,130.19230769230768,202.3846153846154,80937.2,304774.81632653065,517.0,304.0,272.892,11826.99181818182,116528.336,0,0,1.0,0.0,-2,-1,1
False,24043,1977,22,25,47,0.0822276754148816,0.88,16251.066,89.86363636363636,961.72,33848.47222222222,241828.6475,78.0,1430.0,204.404,402.67272,629.994,0,0,1.0,0.0,0,-5,-7
False,270386,11428,158,180,338,0.0422655019120812,0.8777777777777778,6695.005999999999,72.32911392405063,1502.1444444444444,15574.906666666664,1069646.826666667,100.0,1428.0,246.144,1048.378620689655,1714.136,0,0,1.0,0.0,-2,-1,1
True,3124,785,5,3,8,0.2512804097311139,1.6666666666666667,1991.928,157.0,1041.3333333333333,0.0,0.0,517.0,2960.0,8.766,8.766,8.766,0,0,1.0,0.0,0,0,0
False,4559,9577,30,32,62,2.1006799736784383,0.9375,9578.05,319.2333333333333,142.46875,587794.0275,43235.01,258.5,171.0,0.092,5399.316,6085.654,0,0,1.0,0.1707777278739807,4,3,3
False,6312,1587,15,11,26,0.251425855513308,1.3636363636363635,926.564,105.8,573.8181818181819,35057.1875,445446.9795918368,143.5,1230.0,225.122,354.1616,585.114,0,0,1.0,0.0,-1,0,-2
False,7201,7440,13,12,25,1.0331898347451742,1.0833333333333333,17260.606,572.3076923076923,600.0833333333334,394085.5976331361,263001.2430555556,69.0,458.0,22.566,788.1676666666667,17260.606,0,0,1.0,0.0,0,3,-2
False,4530,1459,13,11,24,0.3220750551876379,1.181818181818182,87.814,112.23076923076924,411.8181818181818,35057.1875,2640624.25,143.5,58.5,21.324,39.54771428571428,64.228,0,0,1.0,0.9511301057535594,0,1,-1
False,5643,913,8,8,16,0.1617933723196881,1.0,56.25,114.125,705.375,51302.25,204847.36,290.5,1430.0,10.114,21.450666666666667,47.658,0,0,1.0,0.0,0,-1,0
False,1014,691,6,4,10,0.6814595660749507,1.5,6635.182000000001,115.16666666666669,253.5,0.0,0.0,371.0,798.0,204.732,204.732,204.732,0,0,1.0,0.0,0,0,0
False,7282,2086,13,11,24,0.2864597638011535,1.181818181818182,7711.916,160.46153846153845,662.0,39373.04,476285.25,384.0,1361.5,101.45,1087.96525,7507.021999999999,0,0,1.0,-0.1747527060545316,-1,0,0
False,5454,1494,10,9,19,0.2739273927392739,1.1111111111111112,193.672,149.4,606.0,42248.25,718568.2222222221,212.5,1123.0,38.45,65.79866666666668,118.654,0,0,1.0,0.0,0,1,0
False,3615,837,6,4,10,0.2315352697095435,1.5,1005.526,139.5,903.75,0.0,63252.25,517.0,1699.5,378.15,378.196,378.242,0,0,1.0,0.0,0,0,0
False,33815,2894,26,25,51,0.0855833210113854,1.04,21344.620000000003,111.3076923076923,1352.6,17790.247933884297,6912282.06632653,114.0,519.5,35.674,2280.8475,21270.724,0,0,1.0,0.4398565923962612,2,-5,0
False,16155,659,7,6,13,0.0407923243577839,1.1666666666666667,1708.242,94.14285714285714,2692.5,0.0,3143760.2222222225,287.0,5792.0,540.92,541.1493333333333,541.482,0,0,1.0,0.0,0,0,0
False,8331,2547,15,12,27,0.3057256031688873,1.25,3989.862,169.8,694.25,33625.805555555555,454978.9600000001,370.5,1295.0,49.652,1935.4064,3886.62,0,0,1.0,0.1945701300541494,-1,0,0
False,97206,4908,47,95,142,0.0504907104499722,0.4947368421052631,4512.71,104.4255319148936,1023.2210526315788,28528.48979591837,328452.0793950852,177.0,1448.0,258.422,1154.6910344827586,1980.312,0,0,1.0,0.0,-2,-5,-9
False,3114,1372,11,7,18,0.4405908798972383,1.5714285714285714,49.756,124.72727272727272,444.8571428571428,37528.5,1505272.6666666667,125.5,62.0,33.136,41.77033333333333,44.384,0,0,1.0,0.9718451566009656,0,1,0
False,7117,2728,14,17,31,0.383307573415765,0.8235294117647058,19731.862,194.8571428571429,418.6470588235294,218066.85714285716,331017.7190082645,64.0,391.0,35.282,100.54129411764708,151.344,0,0,1.0,0.4873336542479476,-2,1,-3
True,270413,250990,1985,1689,3674,0.9281728319274593,1.1752516281823564,8445.446,126.44332493702773,160.10242747187684,9740.5275,488448.65,88.0,189.5,39.392,857.6368965517241,1447.598,0,0,1.0,0.0,4,3,3
False,4549,1634,14,13,27,0.359199824137173,1.0769230769230769,18973.202,116.71428571428572,349.9230769230769,32138.33333333333,319090.109375,78.0,224.0,37.828,86.5096923076923,121.888,0,0,1.0,0.7512793258767254,-2,1,-3
False,917,693,6,4,10,0.7557251908396947,1.5,5679.1900000000005,115.5,229.25,0.0,0.0,373.0,701.0,217.936,217.936,217.936,0,0,1.0,0.0,0,0,0
False,1015,693,6,4,10,0.6827586206896552,1.5,6583.976000000001,115.5,253.75,0.0,0.0,373.0,799.0,18.572000000000003,18.572000000000003,18.572000000000003,0,0,1.0,0.0,0,0,0
True,69186,43509,352,209,561,0.6288700026016825,1.6842105263157894,5428.067999999999,123.60511363636364,331.0334928229665,48072.71201814058,709407.3333333334,85.0,1200.0,63.754000000000005,224.22041379310343,425.592,0,0,1.0,0.3715356607868325,4,5,3
True,6651,1456,13,11,24,0.2189144489550443,1.181818181818182,221.368,112.0,604.6363636363636,36504.5,878608.1600000001,133.5,1200.0,40.716,101.51975,177.918,0,0,1.0,0.5279965397591488,-1,2,0
False,1015,691,6,4,10,0.6807881773399015,1.5,6138.718000000001,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.61,18.61,18.61,0,0,1.0,0.0,0,0,0
False,4491,1671,13,9,22,0.3720774883099532,1.4444444444444444,5442.548000000001,128.53846153846155,499.0,36073.6875,593555.6,237.5,534.0,411.09,1602.99175,4972.908,0,0,1.0,0.0,-1,0,0
False,3645,1172,9,7,16,0.3215363511659808,1.2857142857142858,158.894,130.22222222222223,520.7142857142857,37528.5,1446214.8888888888,125.5,528.0,7.872,82.48133333333334,104.526,0,0,1.0,0.9005744637972072,0,-1,0
False,7497,1935,17,14,31,0.2581032412965186,1.2142857142857142,2387.1220000000003,113.82352941176472,535.5,26491.67346938775,794276.109375,80.0,581.0,84.128,606.5734285714285,2294.402,0,0,1.0,0.0,-1,-2,0
False,2458,649,5,5,10,0.2640358014646053,1.0,156.29000000000002,129.8,491.6,0.0,0.0,381.0,2190.0,52.37,52.37,52.37,0,0,1.0,0.0,0,0,0
False,6408,2109,19,15,34,0.3291198501872659,1.2666666666666666,2518.4220000000005,111.0,427.2,25307.359375,1210357.551020408,51.5,235.0,9.952,945.3297142857142,2500.4080000000004,0,0,1.0,0.9315804112922296,1,-2,2
False,4559,9587,30,32,62,2.1028734371572715,0.9375,9622.376,319.56666666666666,142.46875,590380.2275000002,43235.01,258.5,171.0,0.102,6013.928896551724,6892.926,0,0,1.0,0.1712074682186588,4,3,3
False,7142,7081,13,12,25,0.9914589750770092,1.0833333333333333,16253.756,544.6923076923077,595.1666666666666,361697.7514792899,264517.4722222222,70.0,448.5,40.798,763.0572500000002,16253.756,0,0,1.0,0.0,0,3,-2
True,2899,5032,47,47,94,1.7357709555018972,1.0,307397.738,107.06382978723404,61.680851063829785,17926.20918367347,194.68359375,111.5,50.5,1.468,54858.25820689656,138091.77000000002,0,0,1.0,0.7805853984070686,-2,1,-1
False,3853,1230,11,7,18,0.319231767453932,1.5714285714285714,5985.683999999999,111.8181818181818,550.4285714285714,44233.55555555556,719331.6875,126.0,749.5,384.036,2124.715333333333,5596.922,0,0,1.0,0.0,0,1,0
True,3500,941,8,6,14,0.2688571428571428,1.3333333333333333,2009.826,117.625,583.3333333333334,0.0,301088.0,517.0,1448.0,19.31,19.458,19.636,0,0,1.0,0.0,0,0,0
False,240062,4347,81,178,259,0.0181078221459456,0.4550561797752809,197.386,53.66666666666666,1348.6629213483145,26612.472222222223,132317.70659722222,128.0,1391.0,5.68,93.02048275862067,122.99,0,0,1.0,0.0,0,-7,-9
False,7917,2349,21,20,41,0.2967032967032967,1.05,66831.41,111.85714285714286,395.85,31894.960000000003,258781.8765432099,311.0,787.0,398.928,10735.839230769228,66032.616,0,0,1.0,0.0,-2,1,-1
False,181712,6793,65,59,124,0.0373833318658096,1.1016949152542372,4579.982,104.50769230769232,3079.864406779661,275.84000000000003,2822155.0496,398.0,1368.0,132.39,1134.2548965517242,1929.572,0,0,1.0,0.2812357558927074,-6,-7,-7
False,6096,2270,13,8,21,0.3723753280839895,1.625,6659.622,174.6153846153846,762.0,131277.25,2078587.0,321.5,1121.0,400.19,1936.2297142857144,5466.5380000000005,0,0,1.0,0.2358649951428016,0,1,-1
False,23958,3297,31,27,58,0.1376158276984723,1.148148148148148,7340.636,106.35483870967742,887.3333333333334,16743.11111111111,990907.7099999996,153.0,1439.5,13.044,2347.862071428572,7319.366,0,0,1.0,0.2115718644922779,1,-6,-4
False,6527,1005,10,11,21,0.1539757928604259,0.9090909090909092,14612.604,100.5,593.3636363636364,51302.25,371610.5833333333,290.5,1440.0,292.056,336.21742857142857,587.912,0,0,1.0,0.0,0,-1,-1
False,9734,2927,27,29,56,0.3006985822888843,0.9310344827586208,19932.348,108.4074074074074,335.6551724137931,13732.494897959186,269883.234375,104.0,541.0,44.002,3061.646896551724,6984.964,0,0,1.0,0.0,0,-1,-1
False,33785,2946,27,25,52,0.0871984608554092,1.08,4538.6720000000005,109.11111111111111,1351.4,17790.247933884297,6048305.596938775,114.0,1202.5,36.818,814.8924166666667,4465.01,0,0,1.0,0.1956111639355742,2,-5,0
False,919,429,7,7,14,0.4668117519042437,1.0,61258.93,61.285714285714285,131.28571428571428,2.7755102040816326,1186.7755102040817,33.0,79.0,2.222,41267.64584615385,61258.93,0,0,1.0,0.7878288269818554,2,-1,-1
False,349,976,9,5,14,2.7965616045845274,1.8,17612.166,108.44444444444444,69.8,54289.0,0.0,284.0,137.0,93.258,114.112,134.966,0,0,1.0,0.0,0,0,0
False,8248,1928,20,16,36,0.2337536372453928,1.25,6938.35,96.4,515.5,40476.5,681287.8333333334,274.0,217.0,186.966,1158.7446666666667,6558.97,0,0,1.0,0.0,-3,-2,-3
False,135839,3450,26,112,138,0.0253977134696221,0.2321428571428571,18522.874000000003,132.69230769230768,1212.8482142857142,46942.8888888889,282793.731138546,517.0,1460.0,74.562,206.6805517241379,283.73,0,0,1.0,0.1744375126203217,-4,-9,-9
False,3335,2127,12,10,22,0.6377811094452773,1.2,5690.736,177.25,333.5,0.1875,0.1875,374.0,702.0,251.1,3306.879142857143,5943.808000000001,0,0,1.0,0.99998760668578,0,-1,-1
False,59486,1717,18,46,64,0.0288639343711125,0.391304347826087,2436.414,95.38888888888889,1293.1739130434785,38156.22222222222,129965.38545953365,378.0,1460.0,569.52,1403.741103448276,1719.362,0,0,1.0,0.0,-4,-9,-9
False,4238,1667,13,10,23,0.3933459178857952,1.3,8806.832,128.23076923076923,423.8,34508.6875,328994.16000000003,217.5,347.0,36.156,1361.26925,8734.008,0,0,1.0,0.0,-1,0,0
False,15748,2324,11,20,31,0.1475742951485903,0.55,7194.031999999999,211.27272727272728,787.4,55761.5,270194.5510204081,537.5,1460.0,193.38,951.8556470588236,7003.655999999999,0,0,1.0,0.0,0,-3,-5
False,1186,744,7,5,12,0.627318718381113,1.4,5659.969999999999,106.28571428571428,237.2,0.0,169.0,372.0,459.0,26.05,26.065,26.08,0,0,1.0,0.0,0,0,0
False,4948,1372,11,6,17,0.2772837510105093,1.8333333333333333,180.604,124.72727272727272,824.6666666666666,37528.5,4477189.555555555,125.5,62.0,36.344,133.648,156.918,0,0,1.0,0.971068155173484,0,1,0
False,23357,1732,16,27,43,0.074153358736139,0.5925925925925926,16677.648,108.25,865.074074074074,35886.8,317914.4875,92.0,1460.0,8.866,44.979083333333335,59.656,0,0,1.0,0.0,-2,-7,-6
True,4862,889,7,5,12,0.1828465651995063,1.4,802.508,127.0,972.4,0.0,358801.0,517.0,2297.0,41.116,41.132,41.148,0,0,1.0,0.0,0,0,0
False,8590,2603,16,14,30,0.3030267753201397,1.1428571428571428,11246.818,162.6875,613.5714285714286,33749.13888888888,510137.6666666667,372.5,1059.0,8.411999999999999,1264.1678181818183,11227.986,0,0,1.0,0.1046759825696901,0,-1,1
False,1918,1166,8,6,14,0.607924921793535,1.3333333333333333,5445.108,145.75,319.6666666666667,0.0,0.0,371.0,799.0,19.402,2650.654666666667,3975.554,0,0,1.0,0.0,0,0,0
False,112715,3125,50,84,134,0.0277247926185512,0.5952380952380952,679.962,62.5,1341.845238095238,25555.13888888889,270994.5555555556,134.0,1460.0,52.07,284.7728965517241,521.01,0,0,1.0,0.0,-2,-5,-9
False,4454,1440,13,10,23,0.3233048944768747,1.3,2034.86,110.76923076923076,445.4,37528.5,1315675.25,125.5,519.5,35.704,2112.1154285714288,2957.4660000000003,0,0,1.0,0.9881298856320438,0,1,-1
False,7030,1652,17,15,32,0.2349928876244665,1.1333333333333333,62.95399999999999,97.17647058823528,468.6666666666667,36504.5,396037.8024691358,133.5,287.0,8.942,23.534333333333336,41.626000000000005,0,0,1.0,0.7546365325356968,-2,1,-2
False,194840,5799,67,143,210,0.0297628823650174,0.4685314685314685,18578.154,86.55223880597015,1362.5174825174824,58474.88888888888,130028.51303155006,517.0,1440.0,36.626,81.11013793103449,98.638,0,0,1.0,0.4615244913223034,-4,-9,-9
False,89595,2740,32,69,101,0.030582063731235,0.463768115942029,18079.412,85.625,1298.4782608695652,29760.859375,203153.173553719,94.0,1430.0,36.33,69.27489655172413,85.07,0,0,1.0,0.0,2,-7,-9
True,5007,1086,9,6,15,0.2168963451168364,1.5,2043.714,120.66666666666669,834.5,44944.0,3210041.555555556,305.0,317.0,51.548,67.7395,108.948,0,0,1.0,0.0,0,0,0
False,34127,3206,32,31,63,0.0939432121194362,1.032258064516129,7280.120000000001,100.1875,1100.8709677419354,18103.0,1688495.0275,114.0,2142.0,49.608,3079.1643448275863,7165.316000000001,0,0,1.0,0.6333302199183538,2,-7,-3
